cwa,credit,time,difficulty,score
66.06,4,3.75,5,69
66.03,1,1.75,3,61
66.03,1,1.5,2,65
66.03,4,1.5,3,74
66.03,3,1.25,1,63
66.03,3,1.5,1,64
66.03,3,1,3,66
66.03,2,1.75,5,61
66.82,3,1.5,2,76
66.82,4,1.25,2,65
66.82,4,1,5,61
66.82,3,1.5,4,58
66.82,4,1.5,1,75
66.82,4,4,4,66
68.88,2,1.75,2,74
68.88,1,1.75,4,57
68.88,1,1.25,3,74
68.88,1,1.25,1,77
68.88,3,2.25,4,75
68.88,3,3.75,4,68
68.88,3,1.25,3,65
68.88,1,3.25,4,74
68.88,4,1,1,69
68.88,2,1.5,1,58
66.53,3,1.75,5,70
66.53,1,1.5,3,70
66.53,3,1.25,1,56
66.53,1,1.25,1,65
66.53,3,3.75,5,71
66.53,2,2,4,64
66.53,2,1,1,64
66.53,2,1.25,3,66
66.53,2,2.75,4,74
66.53,1,1,1,69
68.96,1,1,2,82
68.96,1,1.25,2,84
68.96,1,1.5,5,68
68.96,4,1.25,4,63
68.96,2,1.5,3,68
68.96,2,1.5,2,63
68.96,2,1.75,2,67
68.96,2,1.75,4,78
68.96,3,1.25,2,62
68.96,3,1.75,5,75
66.94,2,1.75,1,73
66.94,3,1.25,2,73
66.94,1,1.25,5,59
66.94,2,1.75,3,63
66.94,2,1.25,4,55
66.94,2,1.25,5,57
66.94,1,1.5,5,60
66.94,1,3.25,4,69
66.94,3,3.75,4,70
66.94,2,1.25,3,68
66.94,3,1,3,74
66.94,1,1.75,4,68
67.57,3,1.25,3,72
67.57,3,1.25,4,63
67.57,1,1,2,73
67.57,3,1,3,70
67.57,1,1.75,1,59
67.57,3,1.25,2,68
67.57,3,1.25,4,64
67.57,1,1.5,2,66
67.57,2,1.25,1,70
65.74,1,1.75,1,60
65.74,3,1.25,4,59
65.74,2,1.75,1,76
65.74,2,1.5,2,57
65.74,1,1.25,3,70
65.74,3,1,3,66
65.74,3,1.25,1,69
65.74,3,1.5,2,66
65.74,1,1.5,3,70
65.74,1,1.5,2,66
65.74,1,1.5,2,69
65.46,3,1.5,4,54
65.46,3,1.25,5,59
65.46,1,1.75,4,64
65.46,1,1.5,3,64
65.46,4,2,5,71
65.46,4,3.75,4,66
65.46,2,3.5,4,66
65.46,3,1.25,1,72
65.46,1,2.25,4,64
65.46,1,1.5,3,76
68.18,1,1.5,3,74
68.18,1,1.5,2,62
68.18,2,1.25,1,66
68.18,1,1.5,2,59
68.18,2,1,2,80
68.18,3,1.5,2,66
68.18,1,1.5,5,63
68.18,2,3.25,5,73
68.18,2,1.5,5,61
68.18,1,1.25,2,75
65.23,3,1.75,2,66
65.23,3,1.25,3,67
65.23,1,1.25,4,64
65.23,2,1.5,1,62
65.23,2,1.25,1,62
65.23,3,1.25,5,59
65.23,1,3.75,4,77
65.23,2,2.5,4,76
65.23,1,1.25,3,65
65.23,3,1.75,5,64
65.23,1,1.5,5,61
66.95,1,2.5,4,74
66.95,4,1.75,4,56
66.95,2,2.25,5,66
66.95,3,1.25,1,74
66.95,2,1.5,5,55
66.95,2,3.5,5,73
66.95,4,1.5,1,69
66.95,2,1.5,3,62
66.95,1,1.5,2,76
66.95,3,1.5,2,74
67.23,1,1.25,2,69
67.23,1,3,4,75
67.23,1,1.5,2,77
67.23,2,3.5,5,76
67.23,1,1.25,2,59
67.23,1,1.5,2,78
67.23,2,3.5,5,72
67.23,2,1.5,1,67
67.23,1,2.25,4,69
67.23,3,1.5,3,59
67.23,3,1.5,1,60
67.23,1,1.25,1,63
65.57,2,1.75,1,58
65.57,1,1.5,1,55
65.57,1,1.25,3,66
65.57,1,1,4,60
65.57,1,3.5,4,68
65.57,1,1.5,2,60
65.57,1,2.25,4,70
65.57,1,1.75,2,67
65.57,3,3,4,74
65.57,3,1,3,70
65.57,3,1.25,3,59
65.57,1,1.25,3,75
66.68,3,1.25,2,63
66.68,3,1.75,4,70
66.68,2,1.75,3,71
66.68,4,1.25,2,60
66.68,2,1.25,2,70
66.68,1,1.5,3,64
66.68,2,1,3,66
66.68,4,2.75,5,70
65.53,1,1.25,5,54
65.53,1,3.25,5,63
65.53,2,3.5,4,69
65.53,1,1.25,3,58
65.53,2,1,3,71
65.53,1,1.5,2,59
65.53,3,3,5,63
65.53,1,1.25,2,62
65.53,2,3.5,5,71
65.53,1,3,5,67
65.53,1,2.25,5,73
65.53,1,1.25,2,67
65.09,2,1.25,1,72
65.09,4,1.5,3,70
65.09,3,2.25,5,65
65.09,3,1.25,3,58
65.09,2,1.75,1,73
65.09,4,1.25,5,58
65.55,2,1.5,3,56
65.55,2,3.75,5,65
65.55,4,1.25,3,73
65.55,2,1.5,5,60
65.55,2,1.75,2,56
65.55,4,1.75,1,61
65.55,3,1.25,3,77
65.55,2,1.5,1,56
65.55,1,1.5,3,68
65.55,2,1.5,3,76
65.58,1,1.25,2,73
65.58,1,2.25,4,67
65.58,3,1.25,3,70
65.58,2,2,5,64
65.58,3,3,5,68
65.58,3,1.25,2,70
65.58,3,1.5,5,55
65.58,1,1.5,1,58
67.83,4,3.5,4,62
67.83,4,1.25,3,71
67.83,4,2,4,69
67.83,3,3.5,4,72
67.83,4,3.75,5,63
67.83,3,1.75,5,72
65.58,4,2.25,5,68
65.58,4,2,5,66
65.58,4,1,3,69
65.58,4,3.75,5,62
65.58,4,1.5,1,62
65.58,4,2.25,4,66
67.82,1,1.25,1,57
67.82,1,1.25,1,58
67.82,2,1.5,3,73
67.82,1,1.5,5,62
67.82,1,1.25,3,64
67.82,2,3.75,4,78
67.82,3,1.5,3,63
67.82,3,3.75,5,71
67.82,1,1.75,3,79
67.82,1,1.5,1,66
67.82,3,1,2,62
67.82,3,1.25,3,72
66.24,1,1,3,70
66.24,3,1,3,61
66.24,1,1,1,59
66.24,3,2.5,4,76
66.24,3,1.75,2,78
66.24,3,1,3,58
66.24,1,1.25,3,78
66.24,1,1.5,4,63
66.24,4,1.25,1,59
65.13,4,1.25,1,68
65.13,4,1.75,3,56
65.13,2,1.25,3,69
65.13,3,1.75,2,59
65.13,4,1.25,2,62
65.13,4,1.75,4,77
68.85,4,1,5,64
68.85,2,2,4,70
68.85,3,1.5,5,61
68.85,4,1.5,1,79
68.85,2,3.25,5,79
68.85,3,1.5,4,63
65.01,2,3.5,5,74
65.01,3,1,2,57
65.01,2,1,3,72
65.01,2,1.25,3,71
65.01,2,3,5,66
65.01,4,1,3,60
65.01,3,1.25,3,58
65.01,1,1.75,3,65
65.01,3,2.75,4,71
65.87,3,1,1,61
65.87,2,1.75,1,70
65.87,1,1.75,2,72
65.87,2,1.5,2,67
65.87,1,1.5,5,62
65.87,3,1,5,63
65.87,2,3,5,73
65.87,4,1.75,1,63
65.87,1,1.75,2,73
65.87,3,1.75,2,63
65.87,2,1.5,3,70
68.46,3,1.5,2,63
68.46,1,1.25,2,59
68.46,2,1.25,2,59
68.46,3,1.5,1,74
68.46,3,1.5,1,74
68.46,1,1.5,1,72
68.46,1,1.5,3,70
68.46,2,1,1,70
68.46,1,1.5,3,70
68.46,3,2,5,72
68.46,3,2.75,4,68
68.46,1,1.75,3,60
65.34,3,2.25,4,62
65.34,1,1.5,3,55
65.34,1,1.5,3,74
65.34,1,1,3,66
65.34,2,4,4,76
65.34,3,1.5,4,55
65.34,1,1.5,3,76
65.34,2,1.25,3,70
65.34,3,2.5,4,71
65.34,2,1.5,5,57
65.69,1,1.25,3,68
65.69,1,1.75,5,58
65.69,1,1.5,3,57
65.69,1,1.25,2,62
65.69,2,2.5,5,74
65.69,3,1.5,3,66
65.69,3,1.75,2,74
65.69,1,2,4,75
65.69,3,1,2,64
65.69,3,1.5,1,56
65.68,2,1.75,1,56
65.68,1,1.75,1,75
65.68,1,1,3,70
65.68,1,1,5,56
65.68,3,3.75,5,78
65.68,1,1.25,2,75
65.68,2,1,3,61
65.68,2,1,2,58
65.68,1,1,3,77
65.68,2,1.5,3,70
65.68,4,1.5,4,59
65.79,1,1.25,2,66
65.79,1,1.75,5,65
65.79,2,2,5,74
65.79,2,1.5,5,65
65.79,1,1.5,2,78
65.79,2,1.75,4,63
65.79,1,2.25,4,68
65.79,3,1.5,3,62
65.79,3,1.5,5,62
65.79,1,1.5,2,61
65.79,1,1.25,5,60
65.79,1,1.5,3,76
66.6,2,1.25,5,56
66.6,2,1.75,2,76
66.6,3,1.5,2,57
66.6,1,1.25,3,74
66.6,1,2.25,4,73
66.6,1,1.5,1,59
66.6,1,1,2,73
66.6,2,1.5,2,64
66.6,1,1,4,60
66.6,3,1.75,2,77
66.6,3,1.5,1,68
66.6,1,1.5,2,62
67.78,4,1.25,3,65
67.78,2,1,1,73
67.78,2,1.5,1,76
67.78,3,1.25,2,57
67.78,3,1.75,2,68
67.78,4,1,3,76
67.78,1,1.5,2,63
67.78,4,1,2,64
67.43,2,1.5,1,74
67.43,1,2.5,5,76
67.43,1,1.75,3,66
67.43,2,1.5,2,61
67.43,2,1.25,1,68
67.43,2,1.25,2,64
67.43,2,1.5,1,62
67.43,3,1.75,5,64
67.43,1,1.25,1,81
67.43,4,1.25,2,67
67.43,1,1.25,2,75
67.81,4,1.75,3,71
67.81,2,1.25,2,63
67.81,2,1,2,58
67.81,2,4,4,71
67.81,3,2.75,5,77
67.81,3,1.25,4,56
67.81,3,1.5,1,71
67.81,2,1.5,1,72
66.41,2,1.25,2,66
66.41,2,1,2,70
66.41,1,1.75,4,71
66.41,1,1.5,4,54
66.41,2,1.25,5,56
66.41,1,1,4,58
66.41,4,1.75,4,66
66.41,1,1.25,4,58
66.41,4,3.5,5,74
66.41,2,1.5,1,71
67.57,1,1,2,69
67.57,3,1.25,3,76
67.57,3,1.5,4,67
67.57,1,3.75,4,78
67.57,2,1.25,1,65
67.57,1,3.75,5,75
67.57,2,1.25,5,64
67.57,4,1,4,60
67.62,1,1.75,3,62
67.62,1,1,2,69
67.62,2,2.25,5,70
67.62,3,1.5,1,75
67.62,1,1,4,54
67.62,1,1.25,1,74
67.62,2,3.75,5,64
67.62,3,1.75,1,63
67.62,1,2.25,4,68
67.62,3,1.5,2,71
67.62,1,1.25,2,70
67.62,1,1.5,1,60
65.8,1,1,3,56
65.8,2,2.5,4,71
65.8,1,3.5,5,70
65.8,2,1.25,1,67
65.8,3,1.25,2,73
65.8,2,1,5,59
65.8,1,1.25,3,63
65.8,4,4,4,69
65.8,1,1.25,2,60
65.8,2,1,5,55
65.8,1,1.5,1,73
65.8,1,1.5,2,61
68.21,4,1.75,3,65
68.21,4,1,4,66
68.21,2,1,3,60
68.21,2,1.75,5,62
68.21,2,1.5,4,68
68.21,3,1,2,82
68.21,1,3,4,81
65.17,2,3.75,5,61
65.17,1,1.75,2,71
65.17,2,1.25,2,55
65.17,1,1.75,2,64
65.17,3,1.25,3,67
65.17,3,3.25,4,70
65.17,1,1,1,71
65.17,3,1.25,3,55
65.17,1,1.25,2,63
65.17,1,1.5,3,61
65.17,4,1,2,72
65.17,2,3.5,4,68
67.27,1,2.25,4,72
67.27,1,1.25,1,72
67.27,3,1.75,2,65
67.27,3,1.25,1,64
67.27,1,1,5,62
67.27,3,3.5,5,69
67.27,3,3,4,76
67.27,3,1,5,61
67.27,1,1.75,1,68
67.28,2,1.75,1,81
67.28,2,1.25,5,59
67.28,1,3,4,69
67.28,2,1.25,1,68
67.28,1,1.25,1,76
67.28,1,1.75,2,68
67.28,3,1.5,4,63
67.28,2,3.25,4,78
67.28,3,1.5,1,61
67.28,2,1.25,2,61
67.57,2,1.75,4,59
67.57,1,1.5,2,66
67.57,4,1.75,1,77
67.57,2,1,2,75
67.57,2,1.25,5,68
67.57,4,1.25,4,62
67.57,3,1.75,1,65
67.57,3,1,5,63
67.57,1,3.5,4,80
67.13,1,1.5,1,62
67.13,3,1.5,1,70
67.13,3,1,2,65
67.13,3,1.25,2,73
67.13,2,1.25,3,73
67.13,1,1.5,3,51
67.13,2,2,5,63
67.13,1,1.25,1,60
67.13,1,1,3,57
67.13,1,1.5,3,69
67.13,2,1.25,3,74
66.99,2,1,2,70
66.99,1,2.5,5,65
66.99,3,1.75,2,60
66.99,3,3.25,5,74
66.99,1,1.25,1,74
66.99,3,1.75,5,60
66.99,1,1.75,2,63
66.99,3,1.25,3,67
66.99,3,1,1,71
65.12,2,1.25,2,55
65.12,1,1.25,2,58
65.12,4,1,2,73
65.12,3,1.75,3,65
65.12,4,1.25,3,60
65.12,1,1.25,2,63
65.12,4,2.75,4,65
65.12,1,1.25,3,69
65.12,4,1.25,2,69
65.48,1,1.25,3,65
65.48,1,1.25,3,57
65.48,3,3.5,5,70
65.48,3,1.25,1,59
65.48,3,1.5,3,67
65.48,2,1.5,1,58
65.48,1,3.5,5,75
65.48,1,1.5,2,66
65.48,1,3.75,4,68
65.48,1,1.75,2,75
65.48,2,1,1,56
65.48,3,2.5,5,73
67.29,1,1.5,3,58
67.29,2,1,2,64
67.29,1,1,3,58
67.29,2,1.5,2,78
67.29,2,1.25,1,61
67.29,3,1.75,4,64
67.29,1,1.5,1,66
67.29,3,1.75,4,73
67.29,1,1.5,1,78
68.41,4,1,5,54
68.41,4,1,3,75
68.41,3,1.25,1,76
68.41,4,1.75,2,74
68.41,2,1,4,58
68.41,3,2,5,68
68.41,1,3.75,4,76
68.88,1,3.5,5,72
68.88,1,1.25,2,58
68.88,1,3,5,77
68.88,2,1,5,64
68.88,1,2,4,75
68.88,1,1.25,2,76
68.88,1,3.25,5,72
68.88,1,1.5,4,59
68.88,3,1.25,3,71
68.88,2,1.25,1,65
68.88,3,1.75,3,67
68.88,2,1.75,5,74
66.55,2,1.75,5,66
66.55,4,3.5,5,72
66.55,4,1.5,5,68
66.55,4,1.25,4,62
66.55,4,1.5,4,65
66.55,1,1.5,1,66
66.55,3,1,3,67
67.98,2,1.5,1,79
67.98,2,1.25,3,66
67.98,1,1.25,5,60
67.98,3,1.25,2,63
67.98,4,1.25,1,61
67.98,3,2.75,4,71
67.98,3,1.5,2,75
67.98,2,3.25,5,70
68.51,2,1.5,3,70
68.51,1,1,3,74
68.51,2,1,3,72
68.51,1,1.25,5,59
68.51,1,1.75,2,69
68.51,2,1.75,3,69
68.51,3,1.5,3,79
68.51,1,1.75,5,69
68.51,1,1.75,1,65
68.51,3,1.5,3,60
68.51,1,1.75,2,60
68.32,2,1.5,5,66
68.32,1,3.75,5,79
68.32,3,3.5,4,76
68.32,1,1,4,61
68.32,1,1.25,3,74
68.32,1,1,2,69
68.32,1,3.5,5,76
68.32,1,1.5,3,80
68.32,1,1.25,3,65
68.32,2,1.25,2,61
68.32,4,1.5,5,61
67.88,3,1.25,5,60
67.88,4,1.75,5,68
67.88,2,1.75,3,67
67.88,4,1.75,2,67
67.88,2,1.5,1,73
67.88,1,1.5,1,60
67.88,2,1.5,1,63
67.88,3,3.25,5,80
66.42,1,2.25,5,67
66.42,3,2,4,71
66.42,3,1.25,3,50
66.42,2,1.5,3,72
66.42,2,2.5,5,72
66.42,3,2.5,5,70
66.42,2,1.25,3,67
67.39,3,1.25,2,62
67.39,4,2.5,4,79
67.39,4,1.25,5,60
67.39,2,3.75,4,78
67.39,3,1.5,1,71
67.39,2,1.25,3,62
67.39,2,1,2,61
67.39,1,1.75,3,59
66.36,2,1.25,1,66
66.36,2,1.25,3,65
66.36,3,1.5,1,59
66.36,2,1.25,1,66
66.36,3,1,4,60
66.36,4,1.25,2,69
66.36,4,1.75,2,75
65.55,4,2.5,5,72
65.55,3,1.5,1,66
65.55,3,1,2,73
65.55,4,1.25,1,61
65.55,2,1.25,4,61
65.55,3,1.25,5,59
67.67,4,1.75,4,63
67.67,1,1.5,3,77
67.67,3,1.75,3,60
67.67,2,1.25,1,71
67.67,4,2.25,5,78
67.67,1,1.25,2,70
67.67,4,1.25,2,62
67.67,1,1.25,2,77
67.67,4,1.25,2,66
66.7,1,1.5,1,72
66.7,1,3.5,4,69
66.7,3,1,3,54
66.7,1,1.75,2,53
66.7,2,1.25,3,59
66.7,3,2.5,5,75
66.7,1,1.25,2,67
66.7,2,2.25,5,70
66.7,2,1.5,2,74
66.7,4,2,4,70
65.72,3,1,3,67
65.72,3,2.5,4,72
65.72,1,1.5,4,54
65.72,1,1.25,2,57
65.72,3,1.25,3,74
65.72,3,1,2,65
65.72,3,1.5,2,58
65.72,2,1.5,1,68
65.72,4,1.5,2,64
65.67,1,1.5,3,66
65.67,1,2,4,71
65.67,1,1.75,1,65
65.67,1,3.5,5,60
65.67,2,3,5,72
65.67,3,2.25,5,59
65.67,2,1.25,4,55
65.67,2,1.25,1,69
65.67,3,3.5,5,73
65.67,1,2.25,4,66
65.63,2,1.5,4,54
65.63,4,1.75,3,74
65.63,3,1.5,1,74
65.63,2,1.25,3,64
65.63,2,2.5,5,62
65.63,1,3,5,68
65.63,3,2,4,63
65.63,1,1.25,1,74
65.63,2,1.25,5,57
65.63,3,3.5,4,62
65.72,2,1.75,2,65
65.72,3,1.5,3,62
65.72,3,1.25,5,56
65.72,1,2.25,5,73
65.72,2,1.75,5,69
65.72,3,2.75,5,73
65.72,2,1.5,3,75
65.72,3,1.75,2,59
65.72,2,1.5,3,65
65.72,1,1.5,2,73
66.04,2,1.5,1,68
66.04,3,1.25,5,60
66.04,4,3.25,4,79
66.04,2,1.75,2,74
66.04,3,1.5,5,57
66.04,4,1.75,5,58
66.04,4,1.5,2,67
66.2,2,1.5,2,73
66.2,1,1.5,2,70
66.2,1,1,3,55
66.2,1,1.25,4,55
66.2,2,1.25,1,73
66.2,2,1.25,1,55
66.2,4,1.5,2,62
66.2,1,1.5,1,73
66.2,3,1.75,2,74
66.04,4,3.25,5,69
66.04,3,1,1,68
66.04,4,2.25,4,67
66.04,2,1,4,56
66.04,4,3,4,73
66.04,4,1.25,3,58
67.39,2,1.5,3,74
67.39,4,3,5,67
67.39,1,1.5,1,63
67.39,3,2.5,5,70
67.39,4,1,1,63
67.39,4,1.5,2,68
67.33,1,1.25,3,75
67.33,1,3.75,5,68
67.33,2,3.25,5,69
67.33,1,1.5,2,57
67.33,1,1.5,3,66
67.33,1,2.25,5,68
67.33,1,1.5,2,67
67.33,1,1,4,62
67.33,3,2,5,71
67.33,1,1.25,3,71
67.33,2,1.5,5,64
67.33,1,1.75,2,64
66.29,3,1.5,2,54
66.29,1,1.5,5,54
66.29,3,2.25,5,62
66.29,2,1.5,3,70
66.29,1,3.5,4,74
66.29,1,1,3,64
66.29,4,3.75,4,73
66.29,3,1.25,3,71
66.29,1,1,3,59
66.29,3,1.75,1,71
65.3,3,1.5,2,56
65.3,1,1.75,5,57
65.3,1,1.25,2,67
65.3,2,1.5,2,62
65.3,2,1.75,3,60
65.3,4,1.25,1,71
65.3,3,1,3,74
66.87,1,1.25,2,73
66.87,2,2.25,4,77
66.87,1,1.5,4,67
66.87,1,1.25,2,80
66.87,1,1,2,65
66.87,3,1,2,73
66.87,2,1.25,3,60
66.87,2,1,3,70
66.87,1,1.25,5,61
66.87,3,1.5,3,59
66.87,1,1.25,3,58
66.87,1,1.5,2,58
65.46,4,1.25,3,63
65.46,4,1.25,1,63
65.46,3,1.5,3,65
65.46,2,1.25,2,64
65.46,4,2.25,5,67
65.46,4,1.25,1,70
66.13,1,1.75,5,56
66.13,2,3,4,66
66.13,1,1.5,4,54
66.13,3,1.25,3,72
66.13,2,1.25,3,77
66.13,1,1.5,3,62
66.13,3,2,4,68
66.13,3,2.75,5,68
66.13,3,1.75,3,68
66.13,3,1.5,1,56
67.38,3,1.5,3,66
67.38,1,4,4,70
67.38,3,1.25,3,70
67.38,1,1.5,5,58
67.38,1,1.75,1,74
67.38,2,3.5,4,74
67.38,3,1.5,3,60
67.38,1,3.75,5,75
67.38,1,1.25,1,68
67.38,1,1,1,69
67.38,1,1.75,4,64
67.38,1,1.5,2,65
67.7,3,1.25,2,63
67.7,4,1,5,59
67.7,4,3.5,4,77
67.7,4,3,4,76
67.7,2,3.25,5,68
67.7,2,1.75,1,55
67.42,3,1.25,4,61
67.42,1,2.75,5,77
67.42,3,1.75,2,71
67.42,1,1.5,1,61
67.42,1,1.25,3,59
67.42,1,3.75,4,72
67.42,3,1.25,2,77
67.42,1,1.5,1,69
67.42,1,1.5,4,60
67.42,4,1.75,3,62
67.42,4,1.5,1,70
67.42,1,1,5,65
65.03,2,1.25,3,63
65.03,3,1.75,4,58
65.03,4,1.75,2,62
65.03,3,1.5,2,64
65.03,1,2.75,4,69
65.03,2,1.75,4,63
65.03,3,2,5,78
67.68,1,1.25,2,63
67.68,3,3.25,4,67
67.68,1,1.25,2,71
67.68,1,1.5,1,73
67.68,2,1.75,5,61
67.68,2,1.5,4,59
67.68,1,1.25,5,63
67.68,2,1.5,2,70
67.68,3,1.25,3,72
67.68,1,1.5,2,76
67.68,1,2.5,4,75
66.47,1,1.5,3,74
66.47,1,1.75,4,53
66.47,1,1.25,1,64
66.47,2,1.25,3,74
66.47,3,1.75,3,62
66.47,1,1.75,1,67
66.47,2,1,4,54
66.47,2,3,4,69
66.47,1,1,2,72
66.47,1,1.5,2,63
66.47,3,1.25,2,74
68.64,1,1.25,3,68
68.64,3,1.75,2,74
68.64,1,1.5,4,64
68.64,2,1.75,5,66
68.64,2,2.25,5,71
68.64,1,1.75,3,61
68.64,2,1.25,4,67
68.64,1,1.25,1,66
68.64,2,1.5,1,79
68.64,1,1.75,4,65
68.64,2,1,2,62
67.99,1,1.25,1,63
67.99,2,2.5,5,71
67.99,3,1.25,3,62
67.99,1,1.5,1,71
67.99,3,1.25,3,63
67.99,1,1.25,3,61
67.99,3,1.5,3,66
67.99,4,1,3,76
67.99,2,1.5,2,68
67.99,2,1.25,3,73
66.46,2,1.25,3,64
66.46,4,1.75,2,64
66.46,3,1,1,65
66.46,2,1,2,63
66.46,3,3,5,74
66.46,4,1.75,1,65
66.46,2,3.75,4,72
67.91,2,1,3,72
67.91,4,1.25,2,69
67.91,2,1.25,5,62
67.91,1,2.75,5,68
67.91,1,2.25,5,71
67.91,2,1.5,2,75
67.91,4,1,1,61
67.91,1,1.5,1,77
65.69,4,1,2,57
65.69,4,1.25,1,68
65.69,4,3,4,75
65.69,4,2.5,5,70
65.69,2,1.25,4,60
65.69,4,2.5,5,65
65.69,2,1.25,1,57
68.84,1,1.75,2,82
68.84,1,1.5,1,71
68.84,1,1,2,66
68.84,1,1.25,5,65
68.84,1,1.25,1,68
68.84,3,1.25,2,61
68.84,1,3.5,4,79
68.84,3,1,1,62
68.84,3,1.25,1,78
68.84,1,1.75,3,67
68.87,1,1,1,70
68.87,2,1.25,3,68
68.87,3,1.75,1,72
68.87,3,1.75,3,71
68.87,3,3.5,5,75
68.87,2,1,5,57
68.87,4,1.5,1,64
68.87,3,2.5,4,72
67.13,3,1.5,2,64
67.13,1,1,4,61
67.13,2,1.75,3,74
67.13,3,1.5,2,60
67.13,1,1,3,63
67.13,3,1.25,3,77
67.13,2,1.5,5,60
67.13,1,3,4,77
68.99,1,1.25,2,62
68.99,1,1.5,1,63
68.99,1,1.5,2,62
68.99,1,1.25,1,72
68.99,1,1.75,1,79
68.99,1,1.75,3,74
68.99,2,1.5,1,77
68.99,1,1.75,1,68
68.99,3,1.25,5,64
68.99,3,1.5,5,66
68.99,3,1.75,2,73
65.47,4,1.25,5,61
65.47,3,3,5,76
65.47,4,1,2,75
65.47,4,1.5,2,60
65.47,3,3.75,4,66
65.47,4,1.5,4,57
66.05,1,1.25,1,64
66.05,2,2,5,72
66.05,3,1.75,3,58
66.05,1,3,5,71
66.05,1,1.75,3,57
66.05,3,1.5,3,75
66.05,2,1,2,72
66.05,2,1.5,4,59
66.05,1,2.25,4,67
66.05,4,1.25,2,71
66.05,3,1,2,57
65.75,2,2.5,5,63
65.75,2,1.5,2,70
65.75,4,1.75,4,68
65.75,4,1.5,1,64
65.75,4,1.5,2,69
65.75,4,3.25,5,68
65.75,2,1.75,4,52
67.59,4,3,4,75
67.59,2,1.75,1,61
67.59,4,1.5,1,64
67.59,2,1.25,5,61
67.59,4,1.25,5,63
67.59,1,2.5,5,79
67.59,3,1.5,1,78
67.59,3,1.75,4,63
66.69,2,1.5,1,66
66.69,4,3,4,76
66.69,3,1.75,3,67
66.69,4,1.25,2,54
66.69,1,1.25,2,60
66.69,4,1.25,3,70
66.69,3,1.75,5,62
66.69,2,1.5,1,77
68.7,1,1.25,4,58
68.7,3,1.75,3,68
68.7,3,1.5,2,59
68.7,4,1.25,3,73
68.7,3,1.25,1,71
68.7,3,1.5,1,72
68.7,4,1.25,2,70
67.03,1,1.75,2,54
67.03,3,2.75,4,72
67.03,2,2.75,4,73
67.03,1,1.25,4,54
67.03,3,1,1,76
67.03,1,1.75,3,72
67.03,1,1,1,62
67.03,1,1.25,2,56
67.03,2,1.25,2,60
67.03,2,1.25,3,65
65.41,2,1.5,1,63
65.41,2,1.75,2,64
65.41,1,1.75,3,63
65.41,1,1.5,1,67
65.41,2,1.5,3,65
65.41,1,1,5,62
65.41,2,1.5,1,67
65.41,1,1.75,2,71
65.41,1,1.25,2,73
65.41,1,1.5,2,66
65.41,1,1.25,1,64
65.41,1,1.25,1,63
65.82,1,1,2,68
65.82,1,1,3,59
65.82,1,1.25,3,62
65.82,1,1.5,1,57
65.82,3,1.25,2,74
65.82,2,1.25,3,69
65.82,4,1.5,4,61
65.82,3,1,3,67
65.82,2,1.5,1,67
67.17,3,1.5,4,63
67.17,4,1,4,58
67.17,4,1.5,3,70
67.17,4,1.25,1,62
67.17,2,3,5,79
67.17,4,1.75,3,76
66.54,1,1.5,2,62
66.54,1,2.5,5,71
66.54,1,1.25,1,73
66.54,3,1.25,1,60
66.54,1,1.5,1,76
66.54,1,1.5,1,74
66.54,2,3.25,4,79
66.54,3,2.5,5,66
66.54,3,1.25,1,57
65.88,2,1.25,3,67
65.88,4,1.25,3,60
65.88,4,1.25,3,56
65.88,3,2.75,4,71
65.88,2,1,3,70
65.88,1,1.75,1,74
65.88,1,2.5,4,75
65.88,2,2.25,5,76
65.8,2,1.75,2,64
65.8,3,1.5,2,68
65.8,2,1.25,3,70
65.8,1,1.75,1,65
65.8,1,1,3,76
65.8,1,1.25,3,55
65.8,1,1.25,1,66
65.8,3,1,2,57
65.8,1,1.75,5,58
65.8,2,1.75,1,58
65.8,2,2.5,5,74
65.8,3,1.5,2,73
67.73,4,1,3,59
67.73,2,1.25,3,68
67.73,3,1.5,4,66
67.73,4,1.5,3,72
67.73,1,1,2,61
67.73,4,1.25,4,62
67.73,1,2.75,5,76
67.73,4,1.75,5,78
66.45,3,2,5,73
66.45,2,1.25,3,55
66.45,2,1,4,55
66.45,1,2.25,4,66
66.45,2,3,4,66
66.45,2,3.75,4,74
66.45,1,1.25,2,74
66.45,1,1.5,4,62
66.45,2,1.25,2,60
66.45,4,1.75,3,72
67.79,1,1.25,2,58
67.79,1,1.5,2,67
67.79,2,3.5,4,68
67.79,1,1,1,60
67.79,3,1,3,75
67.79,4,1.5,2,70
67.79,1,1.25,2,77
67.79,4,1.5,3,72
67.79,4,1.75,3,58
66.07,3,1.75,2,54
66.07,4,3.5,5,68
66.07,3,1.75,4,74
66.07,4,2,4,64
66.07,2,3.75,4,77
66.07,3,1.5,2,63
66.09,3,1.75,5,67
66.09,2,1.25,1,60
66.09,1,1.25,3,72
66.09,3,3.25,4,69
66.09,1,1.25,2,66
66.09,4,1,2,60
66.09,3,1.5,2,72
65.6,1,1,3,76
65.6,1,1.5,5,60
65.6,2,1.75,1,60
65.6,1,1.25,2,66
65.6,2,1,3,68
65.6,1,1.25,3,62
65.6,3,1.75,2,61
65.6,1,3.5,5,81
65.6,3,1.25,2,68
65.6,3,1,4,65
65.6,1,1,1,63
66.96,2,2.25,4,64
66.96,2,1.25,3,74
66.96,1,3.25,5,73
66.96,2,1.5,1,69
